551	92	3
551	95	4
551	117	5
551	118	4
551	144	5
551	147	4
551	150	3
551	157	4
551	164	4
551	172	5
551	176	4
551	177	3
551	180	5
551	182	4
551	186	5
551	188	3
551	195	5
551	198	4
551	202	4
551	204	5
551	205	3
551	216	4
551	217	3
551	227	3
551	230	4
551	232	4
551	235	4
551	272	5
551	282	4
551	288	4
551	313	4
551	315	4
551	324	4
551	328	4
551	331	3
551	332	4
551	346	4
551	351	4
551	356	4
551	402	3
551	410	2
551	411	3
551	421	4
551	431	4
551	448	3
551	455	3
551	476	2
551	505	3
551	544	3
551	554	2
551	572	3
551	591	4
551	595	2
551	603	5
551	627	5
551	685	4
551	693	4
551	696	2
551	708	3
551	710	4
551	717	1
551	728	2
551	732	4
551	735	5
551	739	4
551	747	4
551	751	5
551	761	3
551	762	3
551	763	3
551	774	2
551	779	4
551	802	5
551	809	2
551	849	4
551	875	2
551	917	4
551	924	5
551	943	3
551	979	2
551	1047	5
551	1135	4
551	1139	3
551	1169	4
551	1217	4
551	1419	1
551	1443	2
551	1621	0
552	25	4
552	50	4
552	117	3
552	125	4
552	147	4
552	240	3
552	243	2
552	248	3
552	250	4
552	257	3
552	282	3
552	286	3
552	288	4
552	291	3
552	405	4
552	411	3
552	412	5
552	591	4
552	748	1
552	815	3
552	826	3
552	926	2
552	932	4
552	934	3
552	988	2
552	1014	3
552	1048	3
552	1051	3
553	8	4
553	23	3
553	56	4
553	100	4
553	135	5
553	136	3
553	153	4
553	174	3
553	186	4
553	190	5
553	191	3
553	197	3
553	218	3
553	238	3
553	378	3
553	423	4
553	435	3
553	484	3
553	513	4
553	515	5
553	519	3
553	520	4
553	615	3
553	617	5
553	638	5
553	661	3
553	1009	5
553	1124	3
553	1200	4
554	1	5
554	11	5
554	13	4
554	14	4
554	21	2
554	43	3
554	58	5
554	66	3
554	71	4
554	100	5
554	111	3
554	121	4
554	125	4
554	132	5
554	151	5
554	173	5
554	209	3
554	215	4
554	216	4
554	218	4
554	220	3
554	222	4
554	238	5
554	265	5
554	275	4
554	282	3
554	294	4
554	318	5
554	378	5
554	405	5
554	423	5
554	595	4
554	596	4
554	678	4
554	684	4
554	692	2
554	732	4
554	819	3
554	820	3
554	864	4
554	939	4
554	1042	3
555	21	1
555	120	1
555	121	2
555	150	3
555	169	5
555	181	4
555	195	3
555	248	4
555	288	1
555	302	3
555	357	5
555	410	1
555	748	3
555	762	4
556	12	4
556	127	5
556	134	4
556	187	5
556	294	4
556	481	3
556	493	2
556	513	4
556	603	4
557	12	5
557	50	5
557	58	3
557	96	5
557	150	3
557	180	1
557	198	4
557	253	3
557	269	4
557	288	3
557	298	2
557	299	5
557	300	3
557	322	2
557	325	3
557	327	4
557	334	3
557	529	4
557	532	2
557	750	4
557	887	5
557	892	1
558	15	4
558	20	4
558	253	3
558	286	3
558	1068	4
559	55	3
559	69	5
559	153	4
559	163	4
559	182	3
559	187	4
559	194	5
559	196	3
559	197	4
559	216	3
559	226	3
559	233	3
559	257	3
559	318	5
559	322	4
559	385	4
559	393	2
559	398	3
559	502	4
559	508	3
559	511	5
559	519	4
559	523	4
559	550	4
559	1141	3
560	12	5
560	89	3
560	100	5
560	111	3
560	127	4
560	132	5
560	134	4
560	137	4
560	181	4
560	183	4
560	240	3
560	246	3
560	255	3
560	270	4
560	277	4
560	318	5
560	321	3
560	358	3
560	411	2
560	429	3
560	489	4
560	496	5
560	653	3
560	654	5
560	845	2
560	847	4
560	1014	3
560	1021	3
560	1073	4
560	1265	3
560	1405	5
561	2	2
561	8	2
561	10	5
561	12	5
561	22	5
561	28	4
561	31	2
561	46	3
561	47	4
561	48	5
561	52	3
561	56	5
561	58	3
561	67	3
561	71	4
561	81	4
561	91	5
561	95	1
561	97	4
561	100	5
561	121	3
561	130	4
561	131	4
561	132	5
561	155	3
561	157	4
561	168	5
561	172	5
561	174	4
561	175	5
561	179	5
561	180	5
561	181	4
561	183	4
561	188	4
561	191	4
561	195	3
561	196	4
561	198	5
561	203	4
561	212	4
561	214	3
561	215	4
561	216	3
561	217	3
561	223	4
561	229	3
561	231	2
561	234	4
561	240	4
561	243	1
561	276	4
561	277	2
561	285	4
561	319	4
561	345	4
561	356	2
561	362	5
561	367	2
561	371	3
561	380	3
561	403	3
561	405	4
561	425	4
561	427	5
561	430	4
561	431	4
561	432	4
561	443	4
561	447	4
561	451	3
561	480	5
561	494	4
561	503	4
561	515	5
561	520	4
561	523	5
561	550	2
561	559	2
561	568	2
561	578	2
561	589	5
561	607	5
561	608	4
561	614	3
561	631	5
561	642	5
561	644	5
561	652	3
561	656	3
561	657	5
561	665	2
561	673	5
561	679	2
561	684	2
561	693	5
561	702	4
561	705	4
561	710	2
561	719	1
561	724	2
561	732	2
561	744	3
561	746	2
561	751	2
561	790	2
561	811	4
561	895	2
561	921	4
561	946	1
561	955	2
561	956	2
561	971	4
561	980	3
561	1015	3
561	1035	4
561	1103	3
561	1149	4
561	1230	2
561	1449	5
561	1512	5
562	1	4
562	4	4
562	5	4
562	66	3
562	73	3
562	79	5
562	89	5
562	98	2
562	118	3
562	133	4
562	141	2
562	143	4
562	144	4
562	161	4
562	181	4
562	218	3
562	230	2
562	231	2
562	286	5
562	402	5
562	416	4
562	435	5
562	477	3
562	504	2
562	684	4
562	806	1
562	1039	4
563	70	4
563	118	5
563	153	5
563	181	3
563	210	5
563	237	4
563	403	3
563	412	4
563	678	1
563	781	2
563	862	3
564	50	3
564	181	5
564	257	5
564	289	1
564	292	4
564	300	5
564	312	3
564	323	4
564	344	4
564	345	4
564	472	4
564	597	4
564	831	4
564	930	4
565	30	4
565	70	4
565	83	3
565	166	4
565	213	4
565	382	5
565	462	3
565	512	5
565	638	4
565	639	4
565	652	4
565	713	4
565	970	3
565	1018	2
565	1396	4
566	12	5
566	31	2
566	54	3
566	70	4
566	80	2
566	96	2
566	97	4
566	100	5
566	127	5
566	161	2
566	163	4
566	165	4
566	182	4
566	192	2
566	202	2
566	203	4
566	204	4
566	215	2
566	218	2
566	219	4
566	230	2
566	240	4
566	288	2
566	318	5
566	327	5
566	384	1
566	393	2
566	403	2
566	461	4
566	465	4
566	483	4
566	511	5
566	529	4
566	575	1
566	582	5
566	673	2
566	684	3
566	763	4
566	959	2
566	1005	4
566	1437	1
567	9	5
567	12	4
567	23	4
567	32	4
567	47	4
567	60	4
567	124	4
567	133	4
567	134	4
567	135	5
567	156	4
567	168	5
567	170	4
567	173	3
567	174	4
567	175	4
567	177	4
567	183	4
567	185	4
567	188	3
567	192	4
567	194	5
567	203	4
567	205	5
567	209	5
567	212	4
567	234	3
567	268	4
567	293	4
567	299	1
567	306	3
567	357	5
567	430	4
567	469	5
567	474	5
567	475	4
567	479	5
567	484	5
567	487	3
567	493	5
567	511	5
567	521	5
567	582	4
567	603	5
567	604	4
567	607	4
567	640	2
567	641	4
567	646	4
567	647	5
567	648	5
567	653	5
567	659	5
567	675	4
567	811	4
567	836	5
567	847	4
567	1021	4
567	1022	5
567	1252	3
567	1451	5
568	132	5
568	162	2
568	187	5
568	213	4
568	242	3
568	301	3
568	319	3
568	435	5
568	462	3
568	478	2
568	486	2
568	493	2
568	494	2
568	504	4
568	509	4
568	603	5
568	612	4
568	615	5
568	638	5
568	656	5
568	659	4
568	772	4
568	855	4
568	1286	4
569	9	4
569	13	4
569	15	4
569	16	4
569	19	5
569	121	3
569	125	4
569	225	3
569	236	3
569	258	3
569	268	4
569	276	3
569	281	2
569	286	4
569	321	3
569	405	2
569	458	3
569	473	3
569	508	4
569	685	3
569	748	3
569	756	3
569	826	3
569	979	3
569	1014	3
569	1197	5
569	1284	4
570	243	3
570	258	3
570	288	3
570	301	3
570	305	5
570	324	3
570	690	3
570	748	4
571	47	3
571	64	5
571	124	5
571	174	5
571	194	4
571	462	2
571	604	5
571	657	5
571	964	3
572	13	3
572	121	4
572	124	4
572	277	4
572	289	3
572	476	4
573	10	4
573	22	5
573	50	4
573	144	4
573	162	4
573	174	4
573	178	5
573	182	5
573	185	4
573	258	3
573	275	4
573	283	4
573	347	4
573	479	5
573	507	4
573	513	4
573	657	4
573	685	3
573	713	4
574	262	4
574	269	5
574	270	5
574	289	3
574	302	5
574	303	4
574	310	4
574	319	5
574	327	2
574	332	3
574	333	2
574	345	4
574	347	2
574	900	4
574	910	2
574	1062	4
574	1313	2
575	50	4
575	98	4
575	127	4
575	294	4
575	304	3
575	321	3
575	427	4
576	15	3
576	50	5
576	137	2
576	248	3
576	257	4
576	319	3
576	323	4
576	475	2
576	514	4
576	815	3
577	1	5
577	4	4
577	8	5
577	11	5
577	25	4
577	28	5
577	29	4
577	31	4
577	44	4
577	55	4
577	56	5
577	58	5
577	63	3
577	65	3
577	69	5
577	71	4
577	77	4
577	85	2
577	87	5
577	99	3
577	100	5
577	111	3
577	118	4
577	132	5
577	140	3
577	147	2
577	151	5
577	191	4
577	194	4
577	203	5
577	208	5
577	210	4
577	217	4
577	226	3
577	228	5
577	241	5
577	265	5
577	307	3
577	338	3
577	407	2
577	423	5
577	425	2
577	436	3
577	447	4
577	468	2
577	531	5
577	545	2
577	549	3
577	560	3
577	566	5
577	579	1
577	582	3
577	651	5
577	665	3
577	673	3
577	728	4
577	739	2
577	829	2
577	866	4
577	939	4
577	949	3
577	1033	2
577	1209	4
577	1271	2
578	250	4
578	258	3
578	323	2
578	324	2
578	343	2
578	355	4
578	678	4
578	1098	3
578	1264	3
579	56	4
579	65	4
579	66	3
579	82	2
579	173	5
579	186	4
579	194	3
579	204	5
579	209	3
579	211	3
579	216	5
579	238	3
579	245	3
579	258	5
579	269	4
579	286	4
579	303	3
579	326	3
579	333	4
579	381	2
579	428	4
579	433	5
579	514	5
579	582	4
579	603	3
579	676	5
579	709	3
579	748	4
579	877	2
579	1446	4
580	100	4
580	181	4
580	222	3
580	249	5
580	250	4
580	252	4
580	258	4
580	289	3
580	323	4
580	405	3
580	455	3
580	471	2
580	546	2
580	687	1
580	1014	3
581	9	4
581	100	4
581	127	4
581	181	5
581	221	4
581	224	2
581	269	3
581	275	4
581	283	4
581	285	5
581	813	4
581	1375	5
582	3	2
582	7	2
582	15	3
582	50	5
582	93	5
582	121	3
582	124	4
582	151	4
582	181	5
582	237	3
582	268	5
582	293	4
582	369	2
582	410	2
582	411	4
582	455	3
582	472	2
582	475	3
582	477	2
582	760	1
582	763	2
582	1215	2
583	7	4
583	55	3
583	175	3
583	258	2
583	276	4
583	357	4
584	40	3
584	82	5
584	109	5
584	165	5
584	172	4
584	229	4
584	313	2
584	423	2
584	449	3
585	10	4
585	18	4
585	19	4
585	59	5
585	61	4
585	70	3
585	171	3
585	213	4
585	340	4
585	510	5
585	529	4
585	584	5
585	713	4
585	736	4
585	740	4
585	923	5
585	970	3
585	971	3
585	1005	5
585	1009	4
585	1021	5
585	1121	5
585	1193	4
585	1319	1
585	1323	4
585	1344	5
585	1449	5
585	1485	4
585	1558	5
585	1623	4
586	11	4
586	23	4
586	27	4
586	29	2
586	31	3
586	33	2
586	51	5
586	69	5
586	76	3
586	77	3
586	92	4
586	121	2
586	127	4
586	144	2
586	153	4
586	155	2
586	156	4
586	160	4
586	161	5
586	173	4
586	181	5
586	185	4
586	188	4
586	200	4
586	202	5
586	204	5
586	215	3
586	228	2
586	230	4
586	233	4
586	237	3
586	238	4
586	239	4
586	240	3
586	249	3
586	250	4
586	254	2
586	273	3
586	295	2
586	318	5
586	358	3
586	379	2
586	385	5
586	397	2
586	405	2
586	427	4
586	436	4
586	452	3
586	467	4
586	468	5
586	496	4
586	541	2
586	586	4
586	591	2
586	651	4
586	672	2
586	676	3
586	720	2
586	742	5
586	761	1
586	790	2
586	800	4
586	820	2
586	841	4
586	849	4
586	1042	1
586	1047	4
586	1273	2
587	259	2
587	266	1
587	269	4
587	270	4
587	271	4
587	286	3
587	288	2
587	304	3
587	308	1
587	310	4
587	313	4
587	316	3
587	323	2
587	325	1
587	326	2
587	332	2
587	338	3
587	339	2
587	340	3
587	342	3
587	350	4
587	351	1
587	353	3
587	355	3
587	687	2
587	690	2
587	691	3
587	749	4
587	750	2
587	878	1
587	886	4
587	887	4
587	892	2
587	895	4
587	902	5
587	905	4
587	937	4
587	938	2
587	989	1
587	1483	3
588	1	4
588	28	4
588	42	4
588	51	2
588	62	4
588	69	4
588	72	3
588	79	4
588	83	4
588	85	3
588	94	2
588	97	1
588	110	4
588	118	4
588	121	5
588	125	3
588	131	4
588	132	4
588	133	3
588	142	3
588	154	5
588	161	3
588	164	4
588	165	5
588	172	4
588	173	5
588	174	4
588	184	3
588	208	3
588	215	4
588	217	3
588	230	4
588	231	2
588	272	4
588	275	4
588	282	2
588	315	5
588	318	4
588	354	4
588	362	3
588	367	3
588	386	3
588	393	3
588	395	3
588	399	5
588	402	3
588	404	4
588	417	3
588	419	4
588	421	4
588	433	3
588	443	3
588	471	3
588	475	5
588	483	5
588	485	5
588	531	4
588	554	2
588	559	3
588	566	4
588	578	4
588	588	4
588	597	4
588	602	3
588	638	1
588	645	5
588	655	5
588	658	4
588	678	3
588	684	4
588	723	2
588	724	5
588	728	4
588	731	3
588	739	3
588	742	4
588	747	4
588	751	3
588	778	5
588	781	2
588	810	3
588	832	3
588	846	4
588	873	2
588	880	4
588	934	2
588	941	3
588	959	1
588	1044	3
588	1053	5
588	1058	1
588	1428	4
588	1469	3
589	243	2
589	258	4
589	272	4
589	286	4
589	294	3
589	300	4
589	301	1
589	323	2
589	538	4
589	682	4
589	749	4
589	892	3
590	9	4
590	13	3
590	14	4
590	15	4
590	125	3
590	127	5
590	130	2
590	255	3
590	282	3
590	286	4
590	287	4
590	475	4
590	515	5
590	744	4
590	1129	4
591	47	3
591	48	4
591	86	4
591	94	3
591	100	5
591	116	5
591	127	5
591	172	3
591	202	3
591	210	5
591	211	5
591	238	5
591	300	2
591	357	4
591	367	4
591	381	4
591	393	3
591	428	3
591	451	3
591	466	4
591	487	4
591	508	4
591	514	5
591	516	5
591	517	5
591	580	2
591	615	3
591	655	5
591	662	4
591	732	3
591	792	5
591	1028	3
591	1111	3
592	4	4
592	8	4
592	11	5
592	12	5
592	14	4
592	81	4
592	98	5
592	100	5
592	118	3
592	121	4
592	122	4
592	132	5
592	144	5
592	150	4
592	173	5
592	174	5
592	181	5
592	188	4
592	191	5
592	192	5
592	193	3
592	194	5
592	215	4
592	216	5
592	221	5
592	223	5
592	234	5
592	242	4
592	243	2
592	248	4
592	250	4
592	252	3
592	253	4
592	257	4
592	259	3
592	261	3
592	265	4
592	281	3
592	283	5
592	289	2
592	293	4
592	294	4
592	301	4
592	305	4
592	306	3
592	307	4
592	312	3
592	313	4
592	320	3
592	322	3
592	327	1
592	328	3
592	331	4
592	332	4
592	338	4
592	339	4
592	342	3
592	344	4
592	367	3
592	405	4
592	421	4
592	461	4
592	466	4
592	479	5
592	483	5
592	484	5
592	508	5
592	521	3
592	522	3
592	534	2
592	546	2
592	589	4
592	597	3
592	631	3
592	657	4
592	678	1
592	702	1
592	705	5
592	730	4
592	744	3
592	751	4
592	752	1
592	763	3
592	825	3
592	844	4
592	845	4
592	853	5
592	854	4
592	875	1
592	881	4
592	898	4
592	900	5
592	919	4
592	922	4
592	925	3
592	936	4
592	939	3
592	963	3
592	1014	3
592	1017	3
592	1023	2
592	1039	5
592	1047	3
592	1073	3
592	1085	4
592	1097	3
592	1129	4
592	1199	4
592	1226	4
592	1265	3
592	1281	3
592	1514	2
592	1609	3
593	4	3
593	9	4
593	15	3
593	26	5
593	50	5
593	56	4
593	69	4
593	77	4
593	83	4
593	98	5
593	106	3
593	117	4
593	118	3
593	140	3
593	143	5
593	155	4
593	158	3
593	159	4
593	161	5
593	162	5
593	164	4
593	173	5
593	174	5
593	183	4
593	193	5
593	220	4
593	241	4
593	275	4
593	278	3
593	280	3
593	286	4
593	322	4
593	357	5
593	371	3
593	385	4
593	423	5
593	451	4
593	470	5
593	476	2
593	568	4
593	580	3
593	619	3
593	631	2
593	659	5
593	660	4
593	661	4
593	692	4
593	723	3
593	739	4
593	747	4
593	761	4
593	781	4
593	807	2
593	815	3
593	846	3
593	866	4
593	966	4
593	1012	2
593	1028	4
593	1119	4
594	50	4
594	126	4
594	181	4
594	319	5
594	988	1
595	9	3
595	109	5
595	151	5
595	181	3
595	235	3
595	237	4
595	246	4
595	255	2
595	268	5
595	282	2
595	294	2
595	298	4
595	304	3
595	324	4
595	330	3
595	346	3
595	358	1
595	411	1
595	475	4
595	508	4
595	546	1
595	591	4
595	678	1
595	748	3
595	762	3
595	820	4
595	824	2
595	844	5
595	880	4
595	922	4
595	926	1
595	929	2
595	930	2
595	952	3
595	994	2
595	1023	2
595	1061	2
595	1165	1
595	1259	3
595	1312	4
596	13	5
596	181	5
596	313	5
596	323	3
596	682	4
597	15	3
597	24	3
597	50	5
597	111	3
597	127	4
597	225	3
597	235	1
597	250	4
597	264	3
597	283	4
597	293	4
597	295	3
597	323	3
597	678	4
597	713	3
597	763	5
597	1534	2
598	258	3
598	292	4
598	308	4
598	312	2
598	313	5
598	343	3
598	350	2
598	750	5
598	898	3
599	111	3
599	237	5
599	255	4
599	260	1
599	274	5
599	276	2
599	319	3
599	508	3
599	535	4
599	595	4
599	748	1
599	756	2
599	763	1
599	815	3
599	845	3
599	888	3
599	948	1
599	975	2
599	1014	4
599	1277	2
599	1315	4
600	11	2
600	22	5
600	29	2
600	50	5
600	56	5
600	62	4
600	89	4
600	96	5
600	161	3
600	172	5
600	177	5
600	181	5
600	184	2
600	188	5
600	195	5
600	230	4
600	231	2
600	233	4
600	241	4
600	269	3
600	399	4
600	449	4
600	450	1
600	510	4
600	515	5
600	530	3
600	540	2
600	541	3
600	562	2
600	576	4
600	586	4
600	651	5
600	684	4
600	761	3
600	779	2
600	810	2
600	1188	2
601	12	2
601	22	4
601	47	2
601	58	4
601	64	4
601	69	5
601	71	3
601	87	4
601	91	3
601	98	4
601	107	3
601	123	4
601	125	1
601	131	4
601	132	4
601	133	5
601	143	2
601	151	4
601	153	2
601	154	4
601	156	2
601	157	1
601	163	2
601	172	5
601	183	2
601	185	5
601	186	2
601	191	4
601	201	1
601	204	4
601	210	4
601	222	3
601	225	1
601	241	4
601	258	4
601	287	4
601	288	4
601	378	2
601	389	4
601	410	3
601	427	5
601	443	4
601	472	3
601	476	1
601	504	4
601	671	5
601	673	3
601	763	4
601	820	4
601	840	3
601	842	4
601	928	3
601	949	2
601	1028	4
601	1047	1
601	1135	4
601	1296	4
601	1540	3
602	9	3
602	50	4
602	121	4
602	127	5
602	148	4
602	181	4
602	257	4
602	343	3
602	457	1
602	748	4
602	871	2
602	895	2
602	988	1
603	12	5
603	62	4
603	183	5
603	229	3
603	271	2
603	294	4
603	385	3
603	419	2
603	449	2
603	923	5
603	1240	4
603	1483	3
604	5	3
604	48	5
604	56	5
604	127	5
604	164	4
604	184	4
604	200	2
604	201	3
604	448	4
604	558	5
604	637	2
604	670	4
605	9	4
605	22	5
605	98	5
605	100	5
605	118	3
605	121	3
605	124	4
605	126	3
605	132	5
605	133	4
605	143	4
605	153	5
605	176	3
605	191	5
605	223	4
605	237	4
605	252	3
605	255	2
605	260	1
605	276	3
605	282	3
605	286	3
605	288	3
605	293	3
605	294	3
605	295	3
605	300	2
605	301	3
605	318	5
605	325	3
605	340	4
605	357	5
605	462	2
605	475	4
605	483	5
605	496	5
605	521	5
605	528	3
605	597	1
605	827	3
605	831	2
605	873	3
605	879	3
605	1040	3
605	1226	2
606	12	3
606	24	4
606	25	3
606	28	2
606	31	3
606	42	4
606	48	4
606	56	5
606	68	3
606	69	5
606	71	5
606	83	5
606	89	5
606	91	2
606	93	5
606	99	5
606	100	3
606	103	3
606	117	2
606	121	3
606	125	5
606	129	4
606	132	3
606	135	3
606	138	1
606	144	4
606	150	5
606	151	5
606	153	4
606	157	4
606	161	3
606	172	5
606	174	5
606	175	2
606	176	5
606	183	4
606	191	4
606	194	4
606	195	4
606	196	3
606	200	4
606	203	5
606	208	2
606	214	1
606	216	5
606	222	4
606	225	1
606	237	5
606	239	4
606	248	4
606	250	3
606	265	4
606	298	5
606	307	3
606	313	4
606	326	5
606	410	5
606	419	5
606	423	3
606	427	4
606	428	5
606	432	2
606	435	4
606	455	2
606	471	3
606	477	4
606	483	3
606	491	4
606	498	5
606	507	4
606	531	5
606	549	2
606	562	2
606	628	4
606	647	3
606	652	4
606	655	4
606	660	5
606	662	3
606	685	3
606	709	3
606	729	4
606	747	3
606	748	4
606	749	2
606	816	5
606	841	3
606	845	3
606	924	5
606	925	5
606	928	3
606	939	4
606	993	4
606	1010	3
606	1039	4
606	1047	5
606	1151	3
606	1190	4
606	1199	4
606	1280	4
606	1518	4
607	30	3
607	45	3
607	121	3
607	180	4
607	212	4
607	213	4
607	222	2
607	311	3
607	382	3
607	474	5
607	475	4
607	483	4
607	485	5
607	498	3
607	511	5
608	4	3
608	8	3
608	11	4
608	16	1
608	25	2
608	28	3
608	44	3
608	50	4
608	56	5
608	61	4
608	64	4
608	76	3
608	98	4
608	100	5
608	132	5
608	133	3
608	136	5
608	144	4
608	166	4
608	172	5
608	174	4
608	185	4
608	196	3
608	199	4
608	207	4
608	213	4
608	215	4
608	238	4
608	275	3
608	283	4
608	300	5
608	301	3
608	305	4
608	310	3
608	318	3
608	319	3
608	321	3
608	328	4
608	333	2
608	337	4
608	357	4
608	418	4
608	423	4
608	427	4
608	448	3
608	461	3
608	462	3
608	475	3
608	480	5
608	487	5
608	499	4
608	506	3
608	508	3
608	549	2
608	568	4
608	606	5
608	607	4
608	655	4
608	658	3
608	660	3
608	693	4
608	694	4
608	699	2
608	702	2
608	742	3
608	753	1
608	939	3
608	956	4
608	961	3
608	969	4
608	1009	4
608	1039	3
608	1101	4
608	1183	2
608	1204	5
609	125	4
609	243	2
609	258	4
609	288	4
609	294	4
609	304	4
609	314	1
609	319	3
609	408	4
609	475	4
609	890	2
609	908	4
609	1012	2
610	7	3
610	12	3
610	28	5
610	50	5
610	56	3
610	79	5
610	95	5
610	97	5
610	117	5
610	143	5
610	153	5
610	183	3
610	210	5
610	271	2
610	272	4
610	275	4
610	276	5
610	288	2
610	294	2
610	313	3
610	331	5
610	419	4
610	427	5
610	477	4
610	489	5
610	591	4
610	699	4
610	705	5
610	735	4
611	262	4
611	268	5
611	269	4
611	286	4
611	299	4
611	313	4
611	333	3
611	334	3
611	336	3
611	344	4
611	346	4
611	355	2
611	751	2
611	873	3
611	887	4
611	896	2
612	1	3
612	15	4
612	118	3
612	237	4
612	275	4
612	300	4
612	604	5
613	1	5
613	28	5
613	64	5
613	126	3
613	127	5
613	194	5
613	471	4
613	509	3
613	514	3
613	607	4
614	1	3
614	122	1
614	147	4
614	255	1
614	279	3
614	288	3
614	294	3
614	405	3
614	410	5
614	458	3
614	472	3
614	476	3
614	546	2
614	717	3
614	756	3
614	841	4
614	871	2
614	1009	3
614	1134	4
615	13	4
615	22	5
615	23	5
615	127	5
615	160	2
615	175	5
615	178	5
615	187	5
615	194	4
615	199	4
615	208	5
615	209	4
615	211	5
615	237	2
615	275	4
615	303	4
615	306	4
615	319	3
615	423	4
615	428	5
615	462	5
615	518	4
615	523	4
615	526	5
615	527	4
615	529	2
615	631	4
615	632	2
615	707	4
615	732	2
615	736	2
615	792	4
615	855	2
615	949	4
615	988	1
616	260	4
616	272	4
616	286	4
616	299	2
616	303	4
616	315	4
616	322	3
616	323	4
616	328	3
616	329	4
616	331	4
616	333	4
616	347	4
616	348	4
616	678	4
616	873	3
616	1313	1
617	136	4
617	145	1
617	175	4
617	183	5
617	184	2
617	185	5
617	201	4
617	219	4
617	238	2
617	288	2
617	313	4
617	429	2
617	436	2
617	444	2
617	475	2
617	480	4
617	497	4
617	519	5
617	563	2
617	569	2
617	573	1
617	590	1
617	604	4
617	607	4
617	631	5
617	644	3
617	647	4
617	648	4
617	667	1
617	669	1
617	675	4
617	767	1
617	774	2
617	1019	5
617	1073	5
618	1	3
618	4	3
618	9	3
618	11	4
618	22	5
618	23	4
618	44	4
618	66	2
618	68	2
618	69	4
618	70	2
618	71	5
618	82	3
618	91	2
618	97	2
618	98	5
618	117	2
618	123	3
618	124	4
618	125	4
618	132	3
618	168	3
618	173	3
618	176	3
618	190	3
618	191	4
618	192	5
618	195	4
618	197	4
618	202	3
618	203	3
618	215	3
618	216	3
618	239	3
618	241	2
618	276	3
618	283	4
618	318	4
618	356	3
618	371	5
618	385	3
618	404	3
618	419	4
618	421	4
618	423	5
618	427	5
618	433	1
618	462	3
618	471	3
618	477	4
618	485	3
618	497	4
618	501	3
618	507	4
618	526	5
618	559	2
618	576	1
618	596	3
618	597	1
618	625	4
618	655	3
618	673	4
618	676	3
618	684	4
618	692	3
618	720	3
618	729	4
618	746	4
618	762	3
618	763	3
618	785	2
618	790	3
618	815	2
618	942	4
618	955	2
618	959	1
618	966	4
618	969	4
618	1032	1
618	1048	3
618	1058	1
618	1066	5
618	1185	1
618	1468	1
619	17	2
619	22	5
619	29	3
619	50	5
619	53	4
619	55	3
619	82	4
619	118	4
619	127	5
619	144	4
619	174	5
619	183	5
619	187	5
619	188	3
619	226	4
619	252	5
619	257	5
619	258	4
619	273	5
619	281	2
619	288	3
619	294	4
619	295	3
619	300	4
619	302	3
619	307	5
619	313	4
619	331	2
619	332	3
619	346	3
619	350	3
619	385	2
619	405	4
619	515	5
619	550	3
619	568	4
619	576	4
619	651	5
619	665	4
619	720	2
619	825	3
619	879	5
619	1016	2
619	1231	3
619	1314	2
620	1	4
620	8	3
620	15	3
620	35	5
620	91	4
620	98	4
620	99	5
620	118	3
620	125	4
620	225	4
620	240	3
620	246	4
620	288	3
620	300	5
620	354	5
620	404	4
620	409	5
620	416	5
620	423	3
620	501	3
620	674	3
620	683	4
620	740	2
620	769	4
620	795	3
620	820	3
620	895	2
620	928	3
620	946	4
620	951	2
620	969	4
620	975	3
620	993	3
621	17	3
621	24	5
621	28	5
621	41	3
621	53	3
621	63	4
621	71	4
621	87	4
621	96	5
621	100	4
621	109	4
621	121	4
621	122	3
621	123	5
621	125	4
621	128	3
621	172	4
621	174	5
621	176	5
621	180	4
621	222	4
621	241	3
621	250	4
621	257	5
621	268	5
621	270	5
621	271	4
621	273	4
621	298	4
621	333	4
621	383	2
621	385	5
621	391	4
621	393	4
621	398	1
621	401	2
621	410	4
621	417	2
621	419	5
621	420	5
621	472	4
621	539	4
621	546	4
621	561	4
621	578	4
621	584	4
621	624	4
621	722	4
621	735	2
621	746	2
621	755	3
621	763	3
621	779	4
621	810	2
621	825	3
621	871	3
621	881	4
621	894	4
621	940	3
621	944	1
621	1013	1
621	1028	3
621	1029	1
621	1047	3
622	1	5
622	15	4
622	28	5
622	31	4
622	46	2
622	47	5
622	50	4
622	56	5
622	64	5
622	67	4
622	82	5
622	83	5
622	86	4
622	89	4
622	90	2
622	94	4
622	101	3
622	118	4
622	132	5
622	142	2
622	143	4
622	144	5
622	156	5
622	157	4
622	165	4
622	166	3
622	169	5
622	184	4
622	212	2
622	214	2
622	215	4
622	217	4
622	222	4
622	233	2
622	250	3
622	277	4
622	294	4
622	298	3
622	380	3
622	385	3
622	395	1
622	396	1
622	402	3
622	403	5
622	408	4
622	432	2
622	433	3
622	449	2
622	472	4
622	496	5
622	542	4
622	550	4
622	552	2
622	553	3
622	558	4
622	568	4
622	577	3
622	597	4
622	679	3
622	685	4
622	705	5
622	722	2
622	737	1
622	795	2
622	809	3
622	833	2
622	855	3
622	949	3
622	1039	3
622	1074	2
622	1079	1
622	1181	3
622	1207	2
622	1303	2
622	1552	3
623	66	2
623	79	4
623	88	4
623	121	2
623	127	2
623	163	5
623	181	5
623	183	2
623	194	5
623	222	3
623	227	3
623	234	5
623	283	4
623	291	3
623	298	5
623	435	4
623	483	2
623	504	4
623	629	4
